
 	
**********grain********** 
	
                    x0             y0             z0          phia0           PHI0          phib0         epsaa0         epsbb0         epscc0         epsbc0         epsac0         epsab0  
        phib7  3.392746e-005  6.155082e-005  6.421183e-006  -2.104033e-005  -1.403307e-005  1.299454e-005  -6.476097e-008  6.014340e-008  2.355888e-007  1.929419e-007  -1.238337e-007  -2.139790e-007  
       epsaa7  -2.227527e-007  -3.141935e-007  7.124036e-008  1.906880e-007  2.787875e-008  -6.476097e-008  1.031264e-009  -1.219988e-009  -7.825575e-010  -1.039972e-009  -3.386020e-010  7.125134e-011  
       epsbb7  2.117781e-007  1.784730e-007  -2.375427e-008  -2.148574e-007  -6.458054e-009  6.014340e-008  -1.219988e-009  1.716749e-009  3.377605e-010  9.224950e-010  8.357334e-010  4.652743e-010  
       epscc7  1.328215e-006  1.707148e-006  2.820230e-008  -3.283745e-007  -2.788947e-007  2.355888e-007  -7.825575e-010  3.377605e-010  7.189322e-009  3.645415e-009  -4.520802e-009  -4.615880e-009  
       epsbc7  5.656146e-007  7.986155e-007  2.819762e-008  -3.248026e-007  -2.051558e-007  1.929419e-007  -1.039972e-009  9.224950e-010  3.645415e-009  2.955752e-009  -1.802321e-009  -3.131583e-009  
       epsac7  -7.861094e-007  -8.610460e-007  3.703013e-008  7.097692e-008  1.957286e-007  -1.238337e-007  -3.386020e-010  8.357334e-010  -4.520802e-009  -1.802321e-009  3.774750e-009  3.554011e-009  
       epsab7  -5.701908e-007  -7.724957e-007  1.378586e-008  2.196860e-007  2.957418e-007  -2.139790e-007  7.125134e-011  4.652743e-010  -4.615880e-009  -3.131583e-009  3.554011e-009  5.105252e-009  

                    x9             y9             z9          phia9           PHI9          phib9         epsaa9         epsbb9         epscc9         epsbc9         epsac9         epsab9  
           x9  1.622556e-001  2.072063e-001  9.386910e-004  6.916656e-006  1.066813e-005  -9.022348e-006  4.961969e-007  2.320865e-007  1.419405e-008  -8.544340e-008  1.907078e-007  -2.357862e-007  
           y9  2.072063e-001  3.988008e-001  1.261219e-003  2.036189e-005  1.159599e-005  -2.181562e-005  6.138596e-007  1.375913e-007  -3.594167e-008  -7.006332e-009  2.458302e-007  -2.641692e-007  
           z9  9.386910e-004  1.261219e-003  4.859412e-003  7.110446e-006  5.476276e-006  -8.056306e-006  -1.275620e-008  -7.852578e-009  2.340350e-008  -2.543663e-008  4.163663e-008  1.543445e-008  
        phia9  6.916656e-006  2.036189e-005  7.110446e-006  9.722565e-006  -1.331464e-006  -2.986960e-006  -1.721286e-008  -1.313350e-007  -9.062835e-009  2.840476e-008  -5.408465e-009  -1.734857e-008  
         PHI9  1.066813e-005  1.159599e-005  5.476276e-006  -1.331464e-006  1.134995e-006  1.454178e-006  3.207268e-008  2.095109e-008  6.426273e-009  -1.283945e-008  1.712902e-008  -3.865236e-008  
        phib9  -9.022348e-006  -2.181562e-005  -8.056306e-006  -2.986960e-006  1.454178e-006  3.863657e-006  4.832673e-009  1.240262e-008  1.050300e-008  -1.903866e-008  2.293074e-008  -7.133145e-008  
       epsaa9  4.961969e-007  6.138596e-007  -1.275620e-008  -1.721286e-008  3.207268e-008  4.832673e-009  1.740719e-009  9.233948e-010  1.506895e-010  -3.178628e-010  4.534240e-010  -6.300350e-010  
       epsbb9  2.320865e-007  1.375913e-007  -7.852578e-009  -1.313350e-007  2.095109e-008  1.240262e-008  9.233948e-010  2.377475e-009  1.091380e-010  -4.021840e-010  7.780145e-011  6.303275e-010  
       epscc9  1.419405e-008  -3.594167e-008  2.340350e-008  -9.062835e-009  6.426273e-009  1.050300e-008  1.506895e-010  1.091380e-010  9.755014e-011  -9.727414e-011  1.879773e-010  -2.557681e-010  
       epsbc9  -8.544340e-008  -7.006332e-009  -2.543663e-008  2.840476e-008  -1.283945e-008  -1.903866e-008  -3.178628e-010  -4.021840e-010  -9.727414e-011  1.834342e-010  -2.134694e-010  3.520314e-010  
       epsac9  1.907078e-007  2.458302e-007  4.163663e-008  -5.408465e-009  1.712902e-008  2.293074e-008  4.534240e-010  7.780145e-011  1.879773e-010  -2.134694e-010  4.860128e-010  -7.852150e-010  
       epsab9  -2.357862e-007  -2.641692e-007  1.543445e-008  -1.734857e-008  -3.865236e-008  -7.133145e-008  -6.300350e-010  6.303275e-010  -2.557681e-010  3.520314e-010  -7.852150e-010  2.454995e-009  

                   x11            y11            z11         phia11          PHI11         phib11        epsaa11        epsbb11        epscc11        epsbc11        epsac11        epsab11  
          x11  4.397056e-002  3.067772e-002  -1.770185e-004  -3.576995e-006  -5.985955e-006  -2.467347e-006  8.076532e-008  1.031684e-007  6.882348e-008  8.590181e-008  5.492979e-008  3.626771e-008  
          y11  3.067772e-002  7.323538e-002  -5.185933e-004  4.979361e-006  5.482590e-006  1.332401e-006  -5.239957e-008  -8.756554e-008  -8.097863e-008  -6.880710e-008  -5.994283e-008  -5.575541e-008  
          z11  -1.770185e-004  -5.185933e-004  3.996296e-004  -3.301101e-007  -6.304215e-008  3.065142e-007  -5.689540e-010  1.860183e-009  -7.343672e-010  4.037549e-010  2.215567e-009  5.800494e-012  
       phia11  -3.576995e-006  4.979361e-006  -3.301101e-007  1.718791e-007  1.857614e-007  4.948724e-008  -2.801155e-009  -3.236264e-009  -2.457020e-009  -2.529972e-009  -2.000565e-009  -1.162118e-009  
        PHI11  -5.985955e-006  5.482590e-006  -6.304215e-008  1.857614e-007  2.660931e-007  1.300939e-007  -2.409034e-009  -2.348009e-009  -3.210494e-009  -3.176594e-009  -3.205937e-009  -3.787674e-009  
       phib11  -2.467347e-006  1.332401e-006  3.065142e-007  4.948724e-008  1.300939e-007  2.408248e-007  3.327414e-009  1.124367e-009  -1.733581e-009  -8.343051e-010  -2.798808e-009  -5.180115e-009  
      epsaa11  8.076532e-008  -5.239957e-008  -5.689540e-010  -2.801155e-009  -2.409034e-009  3.327414e-009  1.430761e-010  8.339938e-011  2.741264e-011  4.813463e-011  -2.950997e-012  -5.087723e-011  
      epsbb11  1.031684e-007  -8.756554e-008  1.860183e-009  -3.236264e-009  -2.348009e-009  1.124367e-009  8.339938e-011  1.879146e-010  3.249672e-011  5.189620e-011  -3.513415e-012  -1.112815e-010  
      epscc11  6.882348e-008  -8.097863e-008  -7.343672e-010  -2.457020e-009  -3.210494e-009  -1.733581e-009  2.741264e-011  3.249672e-011  4.514625e-011  3.689664e-011  4.519236e-011  4.573028e-011  
      epsbc11  8.590181e-008  -6.880710e-008  4.037549e-010  -2.529972e-009  -3.176594e-009  -8.343051e-010  4.813463e-011  5.189620e-011  3.689664e-011  5.533030e-011  1.070462e-011  2.109434e-011  
      epsac11  5.492979e-008  -5.994283e-008  2.215567e-009  -2.000565e-009  -3.205937e-009  -2.798808e-009  -2.950997e-012  -3.513415e-012  4.519236e-011  1.070462e-011  8.858202e-011  8.111455e-011  
      epsab11  3.626771e-008  -5.575541e-008  5.800494e-012  -1.162118e-009  -3.787674e-009  -5.180115e-009  -5.087723e-011  -1.112815e-010  4.573028e-011  2.109434e-011  8.111455e-011  1.946386e-010  

                   x16            y16            z16         phia16          PHI16         phib16        epsaa16        epsbb16        epscc16        epsbc16        epsac16        epsab16  
          x16  7.922172e-001  1.088514e+000  1.638167e-002  -1.066730e-003  1.933275e-004  7.095505e-004  3.808877e-007  1.168807e-005  -2.972637e-008  5.446074e-006  2.384891e-007  -5.159414e-006  
          y16  1.088514e+000  1.957496e+000  3.421530e-002  -1.723230e-003  2.802014e-004  1.125830e-003  1.058771e-007  1.850586e-005  -3.508039e-008  8.691008e-006  6.665748e-007  -8.152132e-006  
          z16  1.638167e-002  3.421530e-002  1.754007e-002  -2.487540e-005  -1.762525e-008  1.587356e-005  6.203878e-008  3.128809e-007  4.481128e-008  1.027842e-007  5.760675e-008  -1.470842e-007  
       phia16  -1.066730e-003  -1.723230e-003  -2.487540e-005  6.340337e-005  -1.460396e-005  -5.796860e-005  2.073399e-008  -5.571570e-007  -1.268793e-007  -4.510301e-007  6.405460e-008  4.650627e-007  
        PHI16  1.933275e-004  2.802014e-004  -1.762525e-008  -1.460396e-005  9.527516e-006  1.183771e-005  1.350064e-007  2.135393e-007  1.449499e-008  8.834955e-008  -6.845469e-008  -1.025502e-007  
       phib16  7.095505e-004  1.125830e-003  1.587356e-005  -5.796860e-005  1.183771e-005  7.886816e-005  -2.068564e-007  2.655028e-007  4.089664e-008  4.927155e-007  3.389996e-008  -6.879652e-007  
      epsaa16  3.808877e-007  1.058771e-007  6.203878e-008  2.073399e-008  1.350064e-007  -2.068564e-007  4.261227e-009  3.119758e-009  1.331775e-010  -9.906908e-010  -1.659790e-009  1.850066e-009  
      epsbb16  1.168807e-005  1.850586e-005  3.128809e-007  -5.571570e-007  2.135393e-007  2.655028e-007  3.119758e-009  8.103758e-009  1.619017e-009  3.065545e-009  -2.000244e-009  -1.747931e-009  
      epscc16  -2.972637e-008  -3.508039e-008  4.481128e-008  -1.268793e-007  1.449499e-008  4.089664e-008  1.331775e-010  1.619017e-009  2.334989e-009  1.448224e-009  -1.169972e-009  -1.428905e-010  
      epsbc16  5.446074e-006  8.691008e-006  1.027842e-007  -4.510301e-007  8.834955e-008  4.927155e-007  -9.906908e-010  3.065545e-009  1.448224e-009  3.815379e-009  -4.788614e-010  -4.112792e-009  
      epsac16  2.384891e-007  6.665748e-007  5.760675e-008  6.405460e-008  -6.845469e-008  3.389996e-008  -1.659790e-009  -2.000244e-009  -1.169972e-009  -4.788614e-010  1.277266e-009  -3.806252e-010  
      epsab16  -5.159414e-006  -8.152132e-006  -1.470842e-007  4.650627e-007  -1.025502e-007  -6.879652e-007  1.850066e-009  -1.747931e-009  -1.428905e-010  -4.112792e-009  -3.806252e-010  6.122134e-009  

                    x6             y6             z6          phia6           PHI6          phib6         epsaa6         epsbb6         epscc6         epsbc6         epsac6         epsab6  
           x6  4.118097e-001  2.211449e-001  -4.681355e-003  -6.691943e-005  5.224504e-005  3.182816e-005  -1.472839e-007  9.926879e-007  2.840107e-007  -8.973266e-007  6.527685e-008  -4.202009e-008  
           y6  2.211449e-001  5.695385e-001  -1.027110e-003  9.179954e-005  -4.709759e-005  -3.848907e-005  -7.155177e-007  -1.627230e-006  -7.088023e-007  8.905456e-007  7.314139e-009  4.291786e-007  
           z6  -4.681355e-003  -1.027110e-003  4.073923e-003  -4.682290e-006  -6.841088e-007  5.761608e-006  2.782703e-008  -5.410849e-008  -2.528135e-008  -1.220608e-008  -2.055479e-008  -7.506891e-010  
        phia6  -6.691943e-005  9.179954e-005  -4.682290e-006  7.329788e-006  -3.234438e-006  -5.115127e-006  3.953076e-008  -1.101323e-007  -3.193895e-008  7.566410e-008  1.704479e-008  1.807761e-008  
         PHI6  5.224504e-005  -4.709759e-005  -6.841088e-007  -3.234438e-006  2.814554e-006  3.032202e-007  5.103577e-008  3.422036e-008  2.544444e-008  -3.718725e-008  1.740340e-008  -1.546894e-008  
        phib6  3.182816e-005  -3.848907e-005  5.761608e-006  -5.115127e-006  3.032202e-007  7.022833e-006  -1.395567e-007  9.187749e-008  5.820529e-009  -5.144624e-008  -5.209552e-008  -1.001730e-008  
       epsaa6  -1.472839e-007  -7.155177e-007  2.782703e-008  3.953076e-008  5.103577e-008  -1.395567e-007  3.968178e-009  -1.198498e-009  4.136419e-010  3.095904e-010  1.436737e-009  -1.223025e-010  
       epsbb6  9.926879e-007  -1.627230e-006  -5.410849e-008  -1.101323e-007  3.422036e-008  9.187749e-008  -1.198498e-009  2.813113e-009  5.755356e-010  -1.115898e-009  -3.272252e-010  4.217437e-010  
       epscc6  2.840107e-007  -7.088023e-007  -2.528135e-008  -3.193895e-008  2.544444e-008  5.820529e-009  4.136419e-010  5.755356e-010  4.461623e-010  -2.978620e-010  3.836035e-010  -1.880308e-011  
       epsbc6  -8.973266e-007  8.905456e-007  -1.220608e-008  7.566410e-008  -3.718725e-008  -5.144624e-008  3.095904e-010  -1.115898e-009  -2.978620e-010  9.536569e-010  3.490779e-010  2.330576e-010  
       epsac6  6.527685e-008  7.314139e-009  -2.055479e-008  1.704479e-008  1.740340e-008  -5.209552e-008  1.436737e-009  -3.272252e-010  3.836035e-010  3.490779e-010  1.009513e-009  4.934143e-011  
       epsab6  -4.202009e-008  4.291786e-007  -7.506891e-010  1.807761e-008  -1.546894e-008  -1.001730e-008  -1.223025e-010  4.217437e-010  -1.880308e-011  2.330576e-010  4.934143e-011  5.372534e-010  

                    x9             y9             z9          phia9           PHI9          phib9         epsaa9         epsbb9         epscc9         epsbc9         epsac9         epsab9  
           x9  2.211115e-001  1.943117e-001  3.497307e-004  -4.863016e-005  3.612241e-005  4.898572e-005  8.299382e-007  2.533275e-006  2.167380e-007  -5.723083e-007  2.721005e-007  -3.049439e-007  
           y9  1.943117e-001  4.361147e-001  -9.289433e-004  3.591015e-005  -3.146217e-006  -4.333021e-005  6.202856e-007  -7.537304e-007  8.580612e-008  1.167617e-007  1.732537e-007  -2.982513e-007  
           z9  3.497307e-004  -9.289433e-004  5.320567e-003  5.744083e-006  7.043487e-006  -6.578422e-006  -1.719051e-008  -6.392825e-010  1.635804e-008  -3.548516e-008  4.917192e-008  1.654635e-008  
        phia9  -4.863016e-005  3.591015e-005  5.744083e-006  9.905212e-006  -1.476392e-006  -3.194717e-006  -2.078250e-008  -1.356568e-007  -1.006777e-008  3.046156e-008  -7.456050e-009  -1.318327e-008  
         PHI9  3.612241e-005  -3.146217e-006  7.043487e-006  -1.476392e-006  1.275268e-006  1.640013e-006  3.579186e-008  2.397365e-008  7.295408e-009  -1.452257e-008  1.933557e-008  -4.329538e-008  
        phib9  4.898572e-005  -4.333021e-005  -6.578422e-006  -3.194717e-006  1.640013e-006  4.122945e-006  9.594365e-009  1.716976e-008  1.170683e-008  -2.134992e-008  2.576587e-008  -7.719029e-008  
       epsaa9  8.299382e-007  6.202856e-007  -1.719051e-008  -2.078250e-008  3.579186e-008  9.594365e-009  1.848883e-009  9.906788e-010  1.753643e-010  -3.616361e-010  5.158964e-010  -7.662160e-010  
       epsbb9  2.533275e-006  -7.537304e-007  -6.392825e-010  -1.356568e-007  2.397365e-008  1.716976e-008  9.906788e-010  2.510795e-009  1.287585e-010  -4.495636e-010  1.126289e-010  5.618670e-010  
       epscc9  2.167380e-007  8.580612e-008  1.635804e-008  -1.006777e-008  7.295408e-009  1.170683e-008  1.753643e-010  1.287585e-010  1.049532e-010  -1.093140e-010  2.026364e-010  -2.861139e-010  
       epsbc9  -5.723083e-007  1.167617e-007  -3.548516e-008  3.046156e-008  -1.452257e-008  -2.134992e-008  -3.616361e-010  -4.495636e-010  -1.093140e-010  2.087701e-010  -2.376932e-010  4.022870e-010  
       epsac9  2.721005e-007  1.732537e-007  4.917192e-008  -7.456050e-009  1.933557e-008  2.576587e-008  5.158964e-010  1.126289e-010  2.026364e-010  -2.376932e-010  5.262424e-010  -8.682313e-010  
       epsab9  -3.049439e-007  -2.982513e-007  1.654635e-008  -1.318327e-008  -4.329538e-008  -7.719029e-008  -7.662160e-010  5.618670e-010  -2.861139e-010  4.022870e-010  -8.682313e-010  2.633884e-009  

                   x11            y11            z11         phia11          PHI11         phib11        epsaa11        epsbb11        epscc11        epsbc11        epsac11        epsab11  
          x11  4.556801e-002  3.212648e-002  -1.397451e-005  -2.653599e-006  -4.918711e-006  -2.328665e-006  6.963485e-008  8.611747e-008  6.906438e-008  6.759549e-008  4.122542e-008  2.883057e-008  
          y11  3.212648e-002  7.661743e-002  -2.978814e-004  4.106373e-006  3.844865e-006  3.128651e-007  -2.876507e-008  -5.790568e-008  -4.049070e-008  -5.003633e-008  -4.987394e-008  -4.307571e-008  
          z11  -1.397451e-005  -2.978814e-004  4.188504e-004  -2.960198e-007  -4.639207e-008  2.789579e-007  -5.418519e-010  1.666887e-009  7.165878e-010  -2.246209e-010  1.632311e-009  -1.597443e-011  
       phia11  -2.653599e-006  4.106373e-006  -2.960198e-007  1.738672e-007  1.883296e-007  4.998643e-008  -2.844831e-009  -3.296259e-009  -2.487452e-009  -2.571503e-009  -2.018020e-009  -1.164679e-009  
        PHI11  -4.918711e-006  3.844865e-006  -4.639207e-008  1.883296e-007  2.703991e-007  1.327597e-007  -2.436005e-009  -2.383807e-009  -3.265708e-009  -3.226971e-009  -3.263375e-009  -3.856897e-009  
       phib11  -2.328665e-006  3.128651e-007  2.789579e-007  4.998643e-008  1.327597e-007  2.450989e-007  3.378273e-009  1.196917e-009  -1.772037e-009  -8.377381e-010  -2.876081e-009  -5.317552e-009  
      epsaa11  6.963485e-008  -2.876507e-008  -5.418519e-010  -2.844831e-009  -2.436005e-009  3.378273e-009  1.450502e-010  8.614359e-011  2.774359e-011  4.916365e-011  -3.723863e-012  -5.294807e-011  
      epsbb11  8.611747e-008  -5.790568e-008  1.666887e-009  -3.296259e-009  -2.383807e-009  1.196917e-009  8.614359e-011  1.917231e-010  3.291327e-011  5.331069e-011  -4.603915e-012  -1.142015e-010  
      epscc11  6.906438e-008  -4.049070e-008  7.165878e-010  -2.487452e-009  -3.265708e-009  -1.772037e-009  2.774359e-011  3.291327e-011  4.599896e-011  3.749425e-011  4.591422e-011  4.667638e-011  
      epsbc11  6.759549e-008  -5.003633e-008  -2.246209e-010  -2.571503e-009  -3.226971e-009  -8.377381e-010  4.916365e-011  5.331069e-011  3.749425e-011  5.621088e-011  1.094061e-011  2.090852e-011  
      epsac11  4.122542e-008  -4.987394e-008  1.632311e-009  -2.018020e-009  -3.263375e-009  -2.876081e-009  -3.723863e-012  -4.603915e-012  4.591422e-011  1.094061e-011  9.005588e-011  8.359526e-011  
      epsab11  2.883057e-008  -4.307571e-008  -1.597443e-011  -1.164679e-009  -3.856897e-009  -5.317552e-009  -5.294807e-011  -1.142015e-010  4.667638e-011  2.090852e-011  8.359526e-011  1.992320e-010  

                   x13            y13            z13         phia13          PHI13         phib13        epsaa13        epsbb13        epscc13        epsbc13        epsac13        epsab13  
          x13  4.674135e+000  -1.245215e-002  -1.102442e-002  1.534069e-005  5.320889e-004  -2.818936e-004  -9.676768e-006  -5.794929e-006  -4.307125e-006  -3.155128e-006  -5.695147e-006  2.583731e-006  
          y13  -1.245215e-002  4.757003e+000  7.113301e-002  -4.573963e-004  5.607325e-004  2.508368e-004  5.557727e-007  3.463458e-007  -7.988502e-006  -6.991944e-006  -1.999884e-006  -7.058004e-006  
          z13  -1.102442e-002  7.113301e-002  3.187283e-002  -5.734997e-006  1.315742e-005  -2.035658e-006  1.279209e-007  1.157154e-007  -3.102006e-007  -1.222529e-008  4.871933e-008  -2.157663e-008  
       phia13  1.534069e-005  -4.573963e-004  -5.734997e-006  1.070395e-004  -2.408691e-005  -6.866328e-005  -1.063665e-006  2.335779e-007  4.876395e-007  9.140947e-007  -4.765727e-007  6.060807e-007  
        PHI13  5.320889e-004  5.607325e-004  1.315742e-005  -2.408691e-005  3.220666e-005  1.129838e-005  -1.137951e-007  -4.108231e-007  -3.006867e-007  -5.533481e-007  5.590259e-008  -5.398434e-008  
       phib13  -2.818936e-004  2.508368e-004  -2.035658e-006  -6.866328e-005  1.129838e-005  4.759840e-005  7.880950e-007  -7.278991e-008  -2.744123e-007  -5.218256e-007  3.071852e-007  -4.393178e-007  
      epsaa13  -9.676768e-006  5.557727e-007  1.279209e-007  -1.063665e-006  -1.137951e-007  7.880950e-007  1.639456e-008  2.895613e-009  -2.097428e-009  -4.297549e-009  5.240161e-009  -7.807743e-009  
      epsbb13  -5.794929e-006  3.463458e-007  1.157154e-007  2.335779e-007  -4.108231e-007  -7.278991e-008  2.895613e-009  1.611586e-008  1.013508e-008  1.040391e-008  -1.610009e-009  -5.797283e-009  
      epscc13  -4.307125e-006  -7.988502e-006  -3.102006e-007  4.876395e-007  -3.006867e-007  -2.744123e-007  -2.097428e-009  1.013508e-008  1.255258e-008  9.641734e-009  -1.190158e-009  -1.458679e-009  
      epsbc13  -3.155128e-006  -6.991944e-006  -1.222529e-008  9.140947e-007  -5.533481e-007  -5.218256e-007  -4.297549e-009  1.040391e-008  9.641734e-009  1.448120e-008  -4.427520e-009  1.970428e-009  
      epsac13  -5.695147e-006  -1.999884e-006  4.871933e-008  -4.765727e-007  5.590259e-008  3.071852e-007  5.240161e-009  -1.610009e-009  -1.190158e-009  -4.427520e-009  3.647683e-009  -2.114994e-009  
      epsab13  2.583731e-006  -7.058004e-006  -2.157663e-008  6.060807e-007  -5.398434e-008  -4.393178e-007  -7.807743e-009  -5.797283e-009  -1.458679e-009  1.970428e-009  -2.114994e-009  7.367480e-009  

                   x16            y16            z16         phia16          PHI16         phib16        epsaa16        epsbb16        epscc16        epsbc16        epsac16        epsab16  
          x16  8.119784e-001  1.106207e+000  1.843015e-002  -1.149647e-003  2.122698e-004  7.834924e-004  4.068318e-007  1.203040e-005  7.585426e-008  6.004360e-006  1.998275e-007  -5.648059e-006  
          y16  1.106207e+000  1.982091e+000  3.802077e-002  -1.854712e-003  3.126044e-004  1.235948e-003  2.509946e-007  1.939021e-005  1.951798e-007  9.551864e-006  5.352029e-007  -8.779880e-006  
          z16  1.843015e-002  3.802077e-002  1.824597e-002  -3.441509e-005  1.602070e-006  2.304419e-005  7.112947e-008  3.519715e-007  5.301288e-008  1.554484e-007  5.995056e-008  -1.525122e-007  
       phia16  -1.149647e-003  -1.854712e-003  -3.441509e-005  6.698598e-005  -1.570184e-005  -6.104916e-005  1.473362e-008  -5.927651e-007  -1.362442e-007  -4.764222e-007  7.166016e-008  4.894126e-007  
        PHI16  2.122698e-004  3.126044e-004  1.602070e-006  -1.570184e-005  9.867120e-006  1.278215e-005  1.368830e-007  2.246380e-007  1.741420e-008  9.615674e-008  -7.084832e-008  -1.101013e-007  
       phib16  7.834924e-004  1.235948e-003  2.304419e-005  -6.104916e-005  1.278215e-005  8.151971e-005  -2.017300e-007  2.960708e-007  4.894262e-008  5.145682e-007  2.736327e-008  -7.090216e-007  
      epsaa16  4.068318e-007  2.509946e-007  7.112947e-008  1.473362e-008  1.368830e-007  -2.017300e-007  4.272179e-009  3.182493e-009  1.495968e-010  -9.480613e-010  -1.673418e-009  1.809413e-009  
      epsbb16  1.203040e-005  1.939021e-005  3.519715e-007  -5.927651e-007  2.246380e-007  2.960708e-007  3.182493e-009  8.470783e-009  1.715179e-009  3.318900e-009  -2.079716e-009  -1.992620e-009  
      epscc16  7.585426e-008  1.951798e-007  5.301288e-008  -1.362442e-007  1.741420e-008  4.894262e-008  1.495968e-010  1.715179e-009  2.360284e-009  1.514923e-009  -1.190873e-009  -2.075335e-010  
      epsbc16  6.004360e-006  9.551864e-006  1.554484e-007  -4.764222e-007  9.615674e-008  5.145682e-007  -9.480613e-010  3.318900e-009  1.514923e-009  3.995650e-009  -5.332115e-010  -4.286693e-009  
      epsac16  1.998275e-007  5.352029e-007  5.995056e-008  7.166016e-008  -7.084832e-008  2.736327e-008  -1.673418e-009  -2.079716e-009  -1.190873e-009  -5.332115e-010  1.294696e-009  -3.275370e-010  
      epsab16  -5.648059e-006  -8.779880e-006  -1.525122e-007  4.894126e-007  -1.101013e-007  -7.090216e-007  1.809413e-009  -1.992620e-009  -2.075335e-010  -4.286693e-009  -3.275370e-010  6.293346e-009  
